	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
2473	254	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0199855777453927	-0.10474237840149342
2474	254	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.014996276648955077	-0.09705161859184402
2475	254	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.04759716246081428	-0.1074457112902383
2476	254	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.021968890264967022	-0.132023166528761
2477	255	0.0	0.0	0.0	1088.26	918.53	392.25	259.09	47	car	0.8862703477670307	3.1549999999999727	5.760000000000048	1.0013746128990189	0.9753442097604199	325.66999999999996	1003.395	22601.246800000008	0.7845401520061275	2.550047631638733	5.525224590025801
2478	255	0.0	1.0	0.0	709.68	627.94	82.47	47.25	48	car	0.9717853946152606	1.1050000000000182	-0.03499999999999659	0.9995938466094506	0.999838470370321	64.86	668.81	2878.882799999996	0.43087839491069296	0.3968172198207773	-0.031085008610414026
2479	255	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.02185844456946316	-0.14145749032765653
2480	255	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.020958880905052206	-0.14117449709747426
2481	255	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.010467379523550509	-0.14549261740425773
2482	255	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.015058463534636603	-0.14626413808086258
2483	255	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.010809899982745405	-0.1966465494562551
2484	255	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.011132292068854436	-0.030830648440516018
2485	255	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00930570756928111	-0.12194210914998127
2486	255	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.010820750764216899	-0.1518429534249275
2487	256	0.0	0.0	0.0	1083.98	916.51	385.7	254.13	47	car	0.8850830935817453	3.1499999999999773	5.7549999999999955	1.0013932948325743	0.9749032031277138	319.91499999999996	1000.245	22034.0279	0.7856332477458647	2.5789028581420053	5.585247905247582
2488	256	0.0	1.0	0.0	708.57	626.83	82.51	47.28	48	car	0.9716695918489989	1.1099999999999	-0.0350000000000108	1.0002839295854615	1.0002839295854644	64.89500000000001	667.7	2879.7002000000007	0.4310007340347443	0.44483770112354826	-0.05093750351258805
2489	256	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.012055999707607321	-0.044826003929859845
2490	256	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.002644187604095894	-0.05168682206944387
2491	256	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.016408757633029333	-0.06136250700781552
2492	256	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.007224680227904398	-0.05225887771829636
2493	256	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.019994423327044902	-0.03941690306443753
2494	256	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.008190137918074578	-0.06554741431415603
2495	256	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00139019689129067	-0.026142128338990038
2496	256	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0012193342644461471	-0.055940989443431545
2497	257	0.0	0.0	0.0	1079.7	914.49	379.15	249.17	47	car	0.8837482328590033	3.1499999999999773	5.7549999999999955	1.001429422544235	0.9745833080296682	314.15999999999997	997.095	21473.995800000004	0.7867562496216933	2.716496651858698	5.268802796046393
2498	257	0.0	1.0	0.0	707.47	625.73	82.54	47.32	48	car	0.9719043143113589	1.1000000000000227	-0.03499999999999659	0.999716151007664	0.999716151007664	64.93	666.6	2878.8828000000008	0.43087839491069246	0.5475116362881443	0.1555637801565953
2499	257	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0021973771180863848	0.0016655983216258285
2500	257	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.033227945324213796	0.005140361707884007
2501	257	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-9.52316488307088e-05	0.015472741842736969
2502	257	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.00029147289761762994	0.00042163414740447724
2503	257	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.005631532859589371	0.00473205571817982
2504	257	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0011531677858890282	-0.0007427978895266798
2505	257	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0002613990305476365	-0.001810801650750135
2506	257	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0011273984920205824	0.008622039060322521
2507	258	0.0	0.0	0.0	1075.42	912.47	372.6	244.2	47	car	0.8823185785440588	3.1499999999999773	5.759999999999991	1.0015449776987904	0.9743310092293119	308.4	993.945	20922.78000000001	0.7879717704817428	2.6453677006850325	5.032996874361828
2508	258	1.0	1.0	0.0	706.36	624.62	82.58	47.35	48	car	0.9716695918489984	1.1100000000000136	-0.03499999999999659	1.0002839295854624	1.0002839295854626	64.965	665.49	2879.7002	0.4310007340347442	0.3968374954501448	0.02481045276699183
2509	258	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00036765151878997553	0.0008365772592873569
2510	258	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.028317655342873966	-0.03522789309092643
2511	258	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0013411099579620847	3.515872872215537e-05
2512	258	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	5.6051749293129e-05	-1.4965489336652878e-06
2513	258	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	8.095210981402378e-05	3.3094913956316867e-06
2514	258	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.00025415541268889846	0.0012709205975569807
2515	258	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0002272725649952112	0.006611963485525109
2516	258	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0005989279417113291	-2.5352009225348364e-05
2517	259	0.0	0.0	0.0	1071.14	910.44	366.05	239.24	47	car	0.88093852448387	3.1549999999999727	5.7549999999999955	1.00144468708745	0.973979891773464	302.645	990.7900000000001	20378.367000000006	0.789110143123833	2.8236344157139714	4.754645049513919
2518	259	0.0	1.0	0.0	704.64	624.62	82.58	47.35	48	car	0.9792119893642733	0.8600000000000136	0.0	1.0214946263434146	0.9789576706630777	64.965	664.63	2819.104599999999	0.4402649337665584	0.4940516317437505	0.09620132623183915
2519	259	1.0	1.0	0.0	601.4	540.13	83.53	41.6	49	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
2520	259	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.018684623355031585	0.06815263493207564
2521	259	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.027567233087202877	-0.020620935203352748
2522	259	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.005244590690212091	0.008977600672752661
2523	259	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0012194313206047504	0.004614119678176813
2524	259	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.012839617781899803	0.028260850098046464
2525	259	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.002518192988378445	0.005275188704529959
2526	259	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00015601415113327153	0.004946501199259058
2527	259	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.011887648747170097	0.020796717448444108
2528	260	0.0	0.0	0.0	1066.86	908.42	359.5	234.28	47	car	0.8795586690849629	3.1500000000002046	5.7549999999999955	1.0015467820953856	0.973574418401631	296.89	987.6399999999999	19839.856799999994	0.7903307245645042	2.6669091004269454	5.039054900628265
2529	260	0.0	1.0	0.0	702.92	624.62	82.58	47.35	48	car	0.9787706739076766	0.8600000000000136	0.0	1.021966794380588	0.9785053736565855	64.965	663.77	2758.508999999998	0.44993614303959156	0.45052573963351084	0.13823408713047616
2530	260	1.0	1.0	0.0	622.19	550.0	83.53	44.5	49	car	0.5983702977981749	-15.330000000000041	-1.4500000000000028	0.7900317176494555	1.0967378967277073	64.015	586.095	2817.575700000002	0.540656600637207	-2.492505482988087	-0.279210600450572
2531	260	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03189300728873034	0.10416476680527575
2532	260	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.36964251509836227	-0.03140583114152038
2533	260	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0015725800543270147	0.11159862897849672
2534	260	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.030237135993691874	0.1324698770969339
2535	260	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.026875109125371836	0.08761720347847725
2536	260	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.013192206487217428	0.06875281760982127
2537	260	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0003419952183453794	0.08080739863131542
2538	260	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0021772841596383154	0.09182765957801942
2539	261	0.0	0.0	0.0	1062.58	906.4	352.95	229.31	47	car	0.8780259816665803	3.1499999999998636	5.759999999999991	1.0016701045396879	0.9732981137242885	291.13	984.49	19310.095199999992	0.7916506594954541	2.632836570734975	4.9931307053609455
2540	261	1.0	1.0	0.0	701.2	624.62	82.58	47.35	48	car	0.9783102143757891	0.8599999999999	0.0	1.0224601723687634	0.9780332056194136	64.965	662.9100000000001	2697.9134000000013	0.4600417863671974	-0.10221147625992222	0.2809287058316256
2541	261	1.0	1.0	0.0	639.38	555.7	83.88	44.1	49	car	0.7338536957491476	-11.444999999999936	0.025000000000005684	0.879268668166715	1.1814377871018673	63.989999999999995	597.54	3328.7903999999976	0.4753824091778205	-3.2818801277972476	0.3543144112404991
2542	261	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.04674100301554704	0.03758918368661634
2543	261	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.18352498939464718	-0.01988109662676162
2544	261	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.07747915388750311	0.11736253076889777
2545	261	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.10423984338397956	0.10615064202164355
2546	261	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.08487426575818419	0.16118237114379716
2547	261	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.03817611614616073	0.022658821007114943
2548	261	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.012266826604593174	0.04288688607434383
2549	261	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.03619703880550964	0.10448382150307065
2550	262	1.0	0.0	0.0	1058.3	904.38	346.4	224.35	47	car	0.8765940163046645	3.150000000000091	5.7549999999999955	1.0016342147681117	0.972855690530205	285.375	981.3399999999999	18785.93599999999	0.7929443866943868	2.432337583832115	5.3565414831540314
2551	262	0.0	1.0	0.0	700.09	623.52	82.78	47.56	48	car	0.9611250991587372	1.1050000000000182	-0.2049999999999983	0.9998467133886235	0.9995856056758532	65.17	661.8050000000001	2696.795400000002	0.45997126812067357	0.3069099289274151	0.3837555713035774
2552	262	1.0	1.0	0.0	657.3	557.1	86.03	44.8	49	car	0.7604952673280684	-9.660000000000082	-1.4249999999999972	0.8655706184413479	1.241065222971083	65.41499999999999	607.2	4131.245999999997	0.41147704590818396	-0.7991782812709389	0.4687843486363168
2553	262	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.02877588495345872	0.1196408980591546
2554	262	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.05195312610875344	0.07993759147033108
2555	262	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.012255281924986466	0.041805611829287846
2556	262	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.014304830112897972	0.01636090046962774
2557	262	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.01789968760796975	0.009754013988011552
2558	262	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.022326083393817687	0.030094600069684445
2559	262	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0037719398164477035	0.02898124360076471
2560	262	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.004594389560476844	0.039071646884906844
2561	263	0.0	0.0	0.0	1055.13	902.76	340.91	220.51	47	car	0.8990759838554969	2.394999999999868	4.664999999999964	0.99651603261934	0.9765469231876458	280.71000000000004	978.945	18345.34800000002	0.7901817943164661	2.5617961465577657	5.130973631832613
2562	263	0.0	1.0	0.0	698.99	622.41	82.99	47.77	48	car	0.960861989798971	1.1050000000000182	-0.20999999999999375	0.9998694176025071	1.000130599451482	65.38	660.7	2697.1476000000007	0.45991120396970453	-6.4099905353940905	-0.11493835753879177
2563	263	1.0	1.0	0.0	677.01	576.81	85.32	44.08	49	car	0.6550882541909049	-19.709999999999923	0.7150000000000034	1.0002425418384657	1.0002425418384682	64.69999999999999	626.91	4132.248000000001	0.411576846307385	-8.640938635402767	-0.5831476290063282
2564	263	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.007242313547489961	0.0366652227901534
2565	263	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.5788196511935964	-0.10397326764177077
2566	263	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.040225663628015704	0.05897491043689592
2567	263	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.04210512936306814	0.06204468526340794
2568	263	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.03681428603589457	0.03971626976743886
2569	263	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.07088627260870821	0.05126287613056259
2570	263	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.03568070545489588	0.05174528594342982
2571	263	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.03897074226737012	0.039739825832260905
2572	264	0.0	0.0	0.0	1051.96	901.14	335.42	216.67	47	car	0.8978746182093633	2.3950000000000955	4.6650000000000205	0.9964319912716357	0.976262483546237	276.045	976.55	17909.87500000001	0.7873624187773504	2.6055789569610908	4.944690375289048
2573	264	1.0	1.0	0.0	697.88	621.3	83.2	47.97	48	car	0.9610036432633121	1.1100000000001273	-0.2050000000000125	1.000283929585463	1.000283929585463	65.58500000000001	659.5899999999999	2697.9134000000017	0.4600417863671975	-10.29795833806835	-0.2529587702952027
2574	264	0.0	1.0	0.0	696.65	596.27	85.89	45.37	49	car	0.6516307662189775	-19.550000000000068	-0.9300000000000068	0.9807793430550723	0.9843062662260346	65.63	646.46	4067.3976000000002	0.4036660689380355	-9.976952990217331	-0.3279580387269426
2575	264	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03611466215011946	0.10595997629809836
2576	264	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.9707042332642823	0.15523349213584842
2577	264	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.04118750516653353	0.12797482100935528
2578	264	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.02949554348979342	0.08844513183388639
2579	264	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.07166216098716242	0.026700861629097433
2580	264	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.02066903338026244	0.06401967861861814
2581	264	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.03584549495429672	0.08349511416084514
2582	264	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.02413030394272032	0.16740524034126394
2583	265	0.0	0.0	0.0	1048.79	899.52	329.93	212.83	47	car	0.89664376817037	2.394999999999982	4.6650000000000205	0.996344850200802	0.9759709099030555	271.38	974.155	17479.516999999996	0.7844844911904603	2.678418836846003	4.533229675892083
2584	265	0.0	1.0	0.0	697.05	620.48	83.06	47.83	48	car	0.9714961575517765	0.8249999999999318	0.14000000000001478	1.0001305994514837	0.9998694176025058	65.445	658.765	2697.561099999998	0.46010186757215665	-7.648785882337973	-0.16017118519370951
2585	265	0.0	1.0	0.0	716.28	615.73	86.46	46.65	49	car	0.6518490477225419	-19.54499999999996	-0.9249999999999972	0.9808167124251956	0.9841416782072148	66.55499999999999	666.005	4002.895499999998	0.3959224266534064	-5.730767957172822	-0.1730142953765135
2586	265	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03799529732625227	0.09971354557557317
2587	265	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.37490060988305474	0.1743257274423226
2588	265	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.009332249927908562	0.09905541974873124
2589	265	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.03535893181514123	0.10681545425105965
2590	265	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.031924106733448455	0.15839706789951447
2591	265	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.04786616086355693	0.09477135956348882
2592	265	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0026323158075663845	0.07667084011597618
2593	265	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.004855323953775245	0.07413043498621087
2594	266	0.0	0.0	0.0	1045.62	897.9	324.44	208.99	47	car	0.8953823160580302	2.394999999999982	4.664999999999964	0.9962544539800301	0.9756719250308798	266.71500000000003	971.76	17054.273999999987	0.7815461684267537	2.584018582592256	4.372984866576187
2595	266	0.0	1.0	0.0	696.22	619.65	82.92	47.7	48	car	0.9716344011940223	0.8300000000000409	0.1349999999999909	0.9997161510076622	0.9997161510076653	65.31	657.935	2696.795400000002	0.45997126812067357	-5.493661399871825	-0.23290054872858904
2596	266	0.0	1.0	0.0	735.92	635.18	87.04	47.93	49	car	0.6517372692799771	-19.54499999999996	-0.9300000000000068	0.9805635982750502	0.9842728594838419	67.485	685.55	3939.941400000001	0.38822711931705384	-3.906676583037858	0.04852854007644123
2597	266	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	9.129191686768136e-05	0.01022187397973496
2598	266	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.13826323930211892	-0.0659638081225393
2599	266	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0028635897976607787	0.0029677656128691077
